id,sales
4019,13.983080985439676
4020,13.510423308159545
4021,13.651996807124348
4022,15.23461171403528
4023,14.260881139122313
4024,13.313828157958785
4025,13.814580338818857
4026,14.944949702421008
4027,16.31453611892488
4028,15.437205631921117
4029,17.181213187119432
4030,12.12366474129013
4031,11.339543395902425
4032,12.114598969557061
4033,13.45955560867927
4034,15.728171343050423
4035,15.162718302129989
4036,15.97623466754532
4037,11.03948220160759
4038,11.822153702262728
4039,10.851872603731628
4040,13.236132766815258
4041,13.487280029825389
4042,13.848520542083804
4043,13.255550729250853
4044,13.161740859616248
4045,11.750506768939122
4046,10.970261745444098
4047,12.62253353162893
4048,13.498186946188227
4049,13.82652954561778
4050,7.029891883658137
4051,8.788081569208074
4052,8.972172861154426
4053,9.159833824907324
4054,10.698258092865096
4055,10.181276157597688
4056,11.940640019191887
4057,8.935869941793099
4058,8.557580436786452
4059,9.898655558729816
4060,9.570372011318653
4061,11.784188430408612
4062,11.265848966170847
4063,11.706810676966443
4064,8.98949800301029
4065,9.742394551310927
4066,9.276561129591435
4067,9.029825260586852
4068,10.686268578725725
4069,10.29904520029393
4070,11.412495688394092
4071,9.493344270240655
4072,9.46808862572096
4073,9.219061179050668
4074,9.494234103715883
4075,11.584285795499245
4076,11.495945160527981
4077,12.16690823529291
4078,11.746193969967653
4079,9.817320615544299
4080,9.87292453850306
4081,9.960280325496417
4082,12.335813399984499
4083,12.470777779359441
4084,12.627924557701867
4085,8.523158768635062
4086,9.121915942152597
4087,9.660640518553613
4088,9.653989200311763
4089,13.390816186734353
4090,13.29247416765552
4091,13.502972527032712
4092,9.180091979458753
4093,9.682950037422794
4094,9.405965434517686
4095,8.911464647019505
4096,13.199148382414688
4097,12.952038790549155
4098,13.00685681037389
4099,9.382900030222013
4100,9.177901786719598
4101,9.328646025366018
4102,8.978008170991613
4103,12.74692202610509
4104,12.516664333030901
4105,12.995025718846371
4106,12.226093839239526
4107,10.555297757189253
4108,11.338688212155578
4109,15.447822384563427
4110,18.464406770775362
4111,17.231015984025884
4112,18.06854028546385
4113,14.440859108470974
4114,12.44779546583684
4115,14.773577974606555
4116,16.6134937795125
4117,18.117663218132865
4118,16.461011302557676
4119,17.184205868457703
4120,9.056606485168352
4121,9.41091363418341
4122,12.140871089632402
4123,13.930684026868263
4124,15.929083055306172
4125,15.970032270024845
4126,16.290648344554587
4127,8.892950425391602
4128,10.530586837249082
4129,12.049156267818512
4130,12.550428753546814
4131,12.887823793251506
4132,13.312392588338207
4133,13.358753004100192
4134,10.862341409407588
4135,10.898649088746504
4136,12.352310760408173
4137,12.946156320041778
4138,12.835087795339074
4139,13.839521303859541
4140,8.921973252581608
4141,8.550332878161269
4142,10.086876688206338
4143,10.02148914531882
4144,8.760718033961226
4145,8.074816205784794
4146,11.647417054248338
4147,9.519139417304073
4148,8.718304743292164
4149,10.261135737509708
4150,9.647363047704992
4151,10.559944076024053
4152,10.755741100191322
4153,11.74959771157996
4154,8.301418834209722
4155,8.61586636840887
4156,8.496525230918149
4157,8.8608539266404
4158,10.405434119377253
4159,9.822873401944742
4160,10.886901108320266
4161,9.190005158618028
4162,8.520515360102042
4163,9.116056544022673
4164,9.89895809324693
4165,10.498026880108473
4166,11.561375470215683
4167,12.459242242332452
4168,10.06218033545402
4169,8.949923159296844
4170,9.257665055393579
4171,9.26074283105303
4172,8.566274482380365
4173,7.387899305176616
4174,9.757641007918318
4175,9.099883922195318
4176,9.328127040102789
4177,9.144816029974928
4178,8.5389792591138
4179,9.380676489661857
4180,9.37743614004882
4181,12.381975740511326
4182,8.394859732114051
4183,8.937079351448684
4184,9.068570361155196
4185,8.719539618796686
4186,10.744083718341155
4187,10.08812267961331
4188,11.421500383492866
4189,7.810583018880246
4190,7.739576285475424
4191,8.97651128257161
4192,9.23848780041502
4193,9.31425073626475
4194,9.738384471810253
4195,11.617916652791655
4196,10.449027708803817
4197,9.43216616491653
4198,10.652228475804716
4199,10.548136002886004
4200,15.20981517556518
4201,15.790658970658972
4202,16.971397065897065
4203,11.198991461412152
4204,11.203372298965398
4205,11.015314098736512
4206,9.771688224610639
4207,14.056570642320645
4208,15.09940123819536
4209,16.31208764002882
4210,10.24181801818871
4211,12.55572205054355
4212,13.188438826593968
4213,11.21925159715674
4214,13.341697838710997
4215,15.066319319569319
4216,15.663239767585358
4217,9.155094858844858
4218,10.983684075898044
4219,13.424737485451454
4220,11.528931208395177
4221,13.301136821511825
4222,15.81450647963148
4223,16.141763341233926
4224,11.173846232471234
4225,11.448381226978643
4226,13.190562591910004
4227,11.547918832891249
4228,13.634195582195584
4229,15.301173604173608
4230,13.89647227246438
4231,16.223199082934606
4232,16.129969090704616
4233,16.376583374568906
4234,19.773122733747734
4235,19.905718013468015
4236,18.357420496170494
4237,12.85683775785618
4238,14.670011865611166
4239,14.187752131122359
4240,14.266693431537346
4241,16.455844067590846
4242,18.379925458422232
4243,16.18293876956377
4244,12.355210906637225
4245,15.260356499640714
4246,14.277414717808565
4247,14.796227087894625
4248,15.895786131618431
4249,15.872277695609997
4250,16.5563682012432
4251,14.874526380052691
4252,16.33081954770376
4253,15.129926579802776
4254,13.730208451147808
4255,15.55800854809085
4256,16.877175214757518
4257,20.728293650793656
4258,14.515
4259,15.808331807081807
4260,13.948506410256412
4261,16.443482360475784
4262,22.651099351099347
4263,21.506227778227775
4264,21.65196764946765
4265,11.694371933621937
4266,15.56783526801155
4267,15.244891531534392
4268,14.947489745154279
4269,19.19210642297485
4270,19.159861323045536
4271,19.965357620607623
4272,11.946279304029309
4273,15.039182744706272
4274,14.838470561174377
4275,16.166504842755373
4276,19.27372689237473
4277,19.49491555312918
4278,21.300137063916477
4279,12.373477849635746
4280,16.533386771386773
4281,16.867460081772723
4282,16.37790098582798
4283,19.80757220445533
4284,20.304549465498386
4285,20.399185574229694
4286,14.510873015873015
4287,16.322758697220657
4288,14.48702228114885
4289,21.810202221479923
4290,21.058227397123947
4291,27.04625928992287
4292,24.814322213905808
4293,19.227761683620813
4294,21.17154035778859
4295,20.123141812106887
4296,21.165807863375885
4297,19.752497742209023
4298,24.840459997037804
4299,24.368395887751294
4300,16.814757717569787
4301,22.14685104470704
4302,21.66071369855378
4303,22.44491482585785
4304,20.53940010432741
4305,25.161465024689896
4306,25.130433128288537
4307,16.228850574712645
4308,20.52915926273422
4309,20.555553929164954
4310,21.86617020798417
4311,23.840808743037446
4312,25.714770634920633
4313,25.479373809523803
4314,16.162694444444444
4315,17.99204637609978
4316,19.877433382827558
4317,19.863440992538113
4318,19.346067226890757
4319,23.004492857142854
4320,9.266966366966367
4321,11.833768334589388
4322,11.55436647209
4323,13.747931094831097
4324,16.456887645503123
4325,16.620640176468886
4326,14.569505251180324
4327,10.798367157475647
4328,12.43429069064721
4329,12.565308636837823
4330,13.85286005501247
4331,15.618028234974652
4332,15.86187524374503
4333,14.075337571593206
4334,8.479916584656655
4335,11.999079602847434
4336,11.689044440168693
4337,12.35956180645972
4338,12.91957831232465
4339,13.372492984640637
4340,16.130050781757653
4341,8.891373845232334
4342,12.425313063080832
4343,12.066287460286649
4344,13.039691045451393
4345,14.369234628932256
4346,13.83389222937275
4347,20.8019327721642
4348,11.994750524109014
4349,13.522670666094111
4350,12.524970463046381
4351,17.510933787617613
4352,18.320975210534034
4353,18.862391198141196
4354,19.604791964041965
4355,10.752295985545986
4356,14.40595484281741
4357,14.670960769080692
4358,14.942486803791958
4359,17.38369084800114
4360,17.670767039654343
4361,19.02767405159665
4362,10.015868434107361
4363,13.091739217780459
4364,13.838291861215458
4365,14.30229680897679
4366,15.961350462896053
4367,14.811847733470334
4368,17.95894901735691
4369,9.658506791995718
4370,14.045589990340755
4371,14.512780801163917
4372,14.053878108233091
4373,16.094897179781004
4374,16.072825163433055
4375,20.332155175577775
4376,12.288068672925244
4377,14.58085953649521
4378,14.847895861281534
4379,19.43048285082058
4380,19.706617321209524
4381,23.907906274580725
4382,25.710146124294933
4383,14.946737874097007
4384,19.666237797695445
4385,19.767867439351967
4386,20.273933257520728
4387,21.570160059405694
4388,22.571396496247413
4389,23.244683049615915
4390,11.782900574712643
4391,19.190588012993775
4392,18.851726208357118
4393,19.09450459173845
4394,20.579672505884165
4395,19.978439973372737
4396,20.521101840969497
4397,13.747826765188833
4398,20.426095169236227
4399,21.831060064297215
4400,20.659353099693195
4401,21.064741990916342
4402,20.753695382518917
4403,21.258149662429084
4404,14.59347222222222
4405,18.520026796059344
4406,19.962800603121295
4407,18.79888592955956
4408,18.201423404496936
4409,18.591003003003003
4410,11.392028693528696
4411,14.396122599911223
4412,13.244090018457587
4413,15.761061927466455
4414,13.959018302324703
4415,14.271904088923723
4416,14.18372194397029
4417,10.214890961751424
4418,13.529720582151251
4419,12.894427041325269
4420,14.261402286054626
4421,14.068915076049063
4422,14.704304705210753
4423,16.056213083634102
4424,8.478683363793827
4425,12.666703036920019
4426,11.74840612206904
4427,13.175009980952439
4428,12.497712661283433
4429,13.249998708569478
4430,17.984288785712764
4431,8.584401950762414
4432,12.671638205898448
4433,11.73493079634893
4434,13.562137391249038
4435,14.831605623082789
4436,15.187116251343422
4437,21.88906325863679
4438,10.352110741971206
4439,13.467895248977253
4440,11.781988208649159
4441,16.092375031369595
4442,17.63695165945166
4443,21.74416233766234
4444,20.42457683982684
4445,11.593556086556084
4446,15.4507546224065
4447,15.735004164702866
4448,15.857482373359465
4449,19.12372552480199
4450,22.01479370172311
4451,21.236600225264933
4452,11.289009232500131
4453,15.200882438530186
4454,15.390271107051207
4455,15.532315369093032
4456,18.95232942253824
4457,19.76705338811515
4458,22.33970948773449
4459,10.769986723477626
4460,15.403454386746308
4461,15.251247095671369
4462,15.473063342950663
4463,19.30161357466063
4464,19.94856479011185
4465,19.638563012477718
4466,11.325778457887006
4467,14.011377776442849
4468,13.553924479739552
4469,17.578274891774896
4470,19.03281272350838
4471,23.071811970192297
4472,23.948330208184903
4473,15.699071207430341
4474,19.128235254149285
4475,18.970286209785947
4476,20.66659434609409
4477,20.9164110172601
4478,23.534883455366725
4479,23.478027151592368
4480,19.039233908045976
4481,19.154933742090012
4482,19.23148928317952
4483,19.260741225681464
4484,20.37028421409932
4485,21.216628675193796
4486,21.94263913863914
4487,18.3927434318555
4488,20.719839707856277
4489,21.859050589295094
4490,20.973765596510106
4491,23.94001567311649
4492,23.87241642291643
4493,24.824342314548197
4494,18.92554365079365
4495,18.172143392698
4496,18.53219549576734
4497,19.843550196622047
4498,20.707070463320466
4499,19.627919669669673
4500,26.893928705874377
4501,36.51907841168342
4502,36.74160150674456
4503,36.95709345069972
4504,42.10771193893061
4505,45.34292249572897
4506,45.46879032283592
4507,27.393073501359844
4508,37.16280257501284
4509,37.31489709864541
4510,37.51035018470646
4511,41.6713832844967
4512,45.17002385630013
4513,45.68098733941142
4514,28.791663172252996
4515,37.31464573186865
4516,37.483278717039674
4517,38.284909504217104
4518,41.33077902764243
4519,45.67296830074458
4520,45.909247620796705
4521,30.11624619269427
4522,37.23955532947323
4523,37.52216572612166
4524,38.55982650722245
4525,41.631644908714186
4526,46.66710270815634
4527,47.18819990779265
4528,30.595450876898955
4529,37.085634242915326
4530,36.923871623690744
4531,40.21535843029596
4532,41.815410914044044
4533,53.35274414905783
4534,52.57176393078967
4535,32.362508857376945
4536,39.226537741794594
4537,39.57174880819812
4538,40.40356135210182
4539,44.68085296730571
4540,53.670697443578376
4541,52.87850109898729
4542,35.890042979189545
4543,39.16262348347974
4544,39.425828301229956
4545,40.616663182402505
4546,43.13741738972537
4547,53.771665823152006
4548,52.650276629012815
4549,34.99178319185459
4550,38.8475253787129
4551,38.53326917579789
4552,39.970977782617005
4553,43.066703267467126
4554,54.49390788664408
4555,52.99068139091758
4556,35.316119230815616
4557,38.650432404979554
4558,38.37003357327653
4559,49.44785523208628
4560,65.25722656366477
4561,64.70960787679608
4562,65.9693097328238
4563,47.59480742057322
4564,49.08258436741803
4565,48.97812685107816
4566,48.9903231965286
4567,62.89482614657035
4568,62.20782073531493
4569,63.41828185257323
4570,48.6005797038455
4571,48.79122173005538
4572,48.56412135657267
4573,48.538470382675776
4574,61.5462223530763
4575,60.822863183650945
4576,61.782954626723765
4577,48.94778046142125
4578,49.109612963821625
4579,49.03115544748175
4580,49.24939345959885
4581,61.31430353642682
4582,60.52010169659999
4583,61.39352647300614
4584,47.86285956770144
4585,50.30714188284384
4586,50.28668436650397
4587,50.40204994386627
4588,60.77160778635646
4589,60.598469875715764
4590,45.52060494642341
4591,50.65683572145636
4592,50.68533518590944
4593,50.86787780995206
4594,56.31458228732222
4595,57.66591325532259
4596,58.02542127076745
4597,44.96015448730954
4598,50.5415416038093
4599,50.78704106826237
4600,50.969583692304994
4601,55.04481517436699
4602,56.37385843562964
4603,57.32153509886065
4604,45.067504287109344
4605,51.144589933910574
4606,51.17308939836364
4607,51.39896535573961
4608,55.57218117701491
4609,56.893663949217085
4610,58.21605992366082
4611,45.5966287459838
4612,51.29744707676771
4613,51.17308939836364
4614,51.39896535573961
4615,55.941290557203544
4616,57.27963409320552
4617,58.27560017254436
4618,45.637821534773956
4619,51.63873219034694
4620,51.673422130990495
4621,55.24522536372478
4622,63.31936294352974
4623,63.871730512943586
4624,68.8377050456182
4625,45.76481778900386
4626,54.4981286141116
4627,54.557340737078796
4628,54.832800027788096
4629,63.080005415144385
4630,63.64330631789156
4631,68.87672837977154
4632,45.60253425547032
4633,54.49551289649588
4634,54.604019137110136
4635,54.92281176115277
4636,62.63825308509265
4637,63.27009944238527
4638,68.88803470932089
4639,45.93861758880365
4640,54.54480701414295
4641,54.604019137110136
4642,54.92281176115277
4643,62.54499143634712
4644,63.26941160871356
4645,69.28113114693345
4646,46.25152783791127
4647,54.54715503535877
4648,54.606367158325966
4649,74.70216541906755
4650,81.8868018953527
4651,84.16284703497368
4652,84.28281692319273
4653,59.669708327221585
4654,73.96825808455468
4655,73.72939406068426
